Time,Value
0.005640994658753827,25.088435536011787
0.005648074348440946,25.088466800278926
0.005655142537794179,25.08855204050154
0.005662190253687724,25.088728163710904
0.005669269951392161,25.08875854117968
0.005676337319835808,25.08885347526819
0.005683412048221454,25.088909824361924
0.0056904867313931655,25.08896700525767
0.005697566575245664,25.088996735390158
0.005704639139956945,25.089067366446994
0.005711709344177302,25.089174432835446
0.005718789049459089,25.089204108092034
0.005725848611466306,25.08933355828553
0.005732916549939522,25.089439103116565
0.005739996241791383,25.08946897002173
0.005747067194076506,25.089563826124248
0.005754140252882221,25.089865525702418
0.00576120657121298,25.08891990762988
0.005768286284337848,25.088949318673777
0.005775362007122912,25.088995257957745
0.005782431597790074,25.08906846804337
0.005789511306037254,25.089097556686884
0.005796576157918636,25.089194304505188
0.0058036425184331214,25.0892884587355
0.005810705278944584,25.089408245780813
0.0058177850001012886,25.08943726498206
0.005824855397294666,25.08951957899883
0.0058319304534901134,25.089575041108947
0.005839010168880961,25.089603675631132
0.005846085286971051,25.0896628673934
0.005853151360585815,25.08976480072734
0.005860215176301208,25.089873779044137
0.005867294894609296,25.089904763491234
0.0058743549573583645,25.09006869501546
0.005881427845415079,25.09018776868132
0.005888507566711272,25.09021602423347
0.005895582393566831,25.090443808687784
0.005902655455089022,25.09119486612273
0.0059097351806236065,25.09122297159897
0.005916806910941086,25.089569119204697
0.005923875414062819,25.08964561813679
0.005930954431360057,25.089682292690735
0.005938034329934456,25.08970100400775
0.0059450980945022465,25.08980882029628
0.005952160766541045,25.089913095440412
0.00595924048720431,25.089940483389825
0.005966307057041629,25.090036896101825
0.005973377679191572,25.09011243770231
0.005980456426556047,25.09014202652142
0.005987536455597325,25.09016796828038
0.005994610413496146,25.090227647186467
0.006001679267566445,25.090338430334626
0.006008758980832146,25.090365850812642
0.006015821607000685,25.090477145048823
0.0060228815066709135,25.09064165970059
0.00602996289848004,25.090664227807633
0.0060370361135789075,25.09078344076286
0.006044110680357211,25.09101399881336
0.006051182164124613,25.09175254005026
0.006058261908412227,25.0917791581722
0.006065330165734558,25.090154109231285
0.006072401762631797,25.09020563113088
0.006079481901125396,25.090232271520186
0.0060865607281570516,25.090261651318666
0.006093624574744613,25.090361476275984
0.006100691055100768,25.09045651452378
0.0061077707974601615,25.09048286370238
0.0061148337752749355,25.090586706985953
0.006121905194554626,25.09066494404905
0.006128985338852297,25.090692918546267
0.006136064312098773,25.090718049720408
0.006143137101462216,25.090775647719365
0.006150209596702542,25.090840020695165
0.006157289475844062,25.09087258618746
0.006164349432716189,25.091023492937847
0.006171411690405381,25.091144626867443
0.006178491721768888,25.091170881038124
0.006185562758518156,25.091261519564647
0.006192635744116367,25.091377856146558
0.006199715812106812,25.091393508505284
0.006206790413755755,25.092309087271715
0.006213856884297665,25.090679738679977
0.006220931992777493,25.09072583045995
0.006228011743780264,25.090751144457464
0.006235091280570079,25.090775951433915
0.006242151399465387,25.090888161883125
0.006249240622912543,25.090870002037686
0.006256296507420869,25.09101679673123
0.006263360161654992,25.091119260706723
0.006270432384357255,25.091172592682135
0.006277512562125939,25.0911976982915
0.006284591360152621,25.09122899662533
0.006291664965489816,25.09129551384251
0.00629874472491601,25.09132261378324
0.006305817013177661,25.091382762843292
0.006312885076633543,25.091479709293914
0.0063199654113497,25.09150005603263
0.006327019343829719,25.091675293909347
0.006334098876379963,25.091699298573026
0.006341169198596112,25.091790669422295
0.0063482495561598086,25.091812115593182
0.006355320173950372,25.09194457259663
0.006362386747108088,25.091175219053838
0.0063694688557075566,25.091192206772615
0.006376539612541732,25.091258232958737
0.0063836191476499,25.09128178493419
0.006390696721892102,25.09130883453532
0.006397778404697838,25.09132886876681
0.006404834919292969,25.091449018362386
0.006411893624858081,25.091576213579085
0.006418973698934337,25.091593688217515
0.006426042319806234,25.091678032926744
0.006433122874880358,25.091695380257924
0.006440196198316,25.091749214060474
0.006447276533634569,25.09177147520572
0.0064543494800373205,25.09184591292318
0.0064614117745197125,25.091970261132488
0.006468493344337525,25.091987403811107
0.006475558910671065,25.092090664695927
0.006482638453526136,25.092113282588375
0.006489727284299739,25.092077409094685
0.006496785531331438,25.0922325248786
0.006503853594507402,25.092329448043735
0.0065109199707560446,25.09265734296138
0.006518000334213454,25.092670678659847
0.006525070925785203,25.091709375384365
0.006532150474760039,25.091731544649353
0.006539230285513758,25.091754178303084
0.006546304394396241,25.09180176880385
0.006553380469811253,25.091839733232565
0.00656042878475266,25.09200473617705
0.006567508875249794,25.09202566485614
0.006574576337276877,25.092116245963144
0.006581655994298413,25.092137792538946
0.006588736210687012,25.092161007506686
0.00659580639197441,25.09222328779626
0.006602881280694891,25.092268548440526
0.0066099616570167215,25.092286662855308
0.006617028413944305,25.092381729075104
0.006624094471475958,25.092494408871854
0.0066311740234104005,25.09251557750937
0.0066382538437245705,25.09253761138541
0.006645332577028202,25.092567248021332
0.006652390259835804,25.09272130247162
0.006659470526500605,25.092744056906408
0.006666531792481107,25.092926807696838
0.006673604487917556,25.093846636291588
0.00668068404505333,25.093867158428882
0.006687763869723756,25.093889049720797
0.006694835711879434,25.09223303839308
0.006701908203656142,25.09229288501844
0.00670898817957694,25.092304477810288
0.006716057079851565,25.09237972073483
0.006723111541095116,25.09251486947281
0.006730191054757292,25.092532355689187
0.006737271582105462,25.092550793153812
0.006744340940967362,25.092634648018667
0.006751411137729793,25.092695740416875
0.0067584928527497316,25.09271090499875
0.006765559562817338,25.092793157478624
0.0067726310529858235,25.092869233498195
0.006779711320923167,25.092887516386213
0.006786792466758267,25.092904501060115
0.006793859239888381,25.09299917739206
0.006800937300826376,25.09303209889853
0.006808017706676803,25.09304422457316
0.006815066556211655,25.093268952375865
0.006822134226827509,25.09340607270159
0.006829214359022617,25.09341644592571
0.006836293629884806,25.093446260659714
0.0068433692856199775,25.094347499307162
0.006850439542862754,25.092690798085528
0.006857519361243893,25.09271360141258
0.006864593542611684,25.092758766904556
0.006871649826019662,25.09288233688329
0.006878730096981834,25.09289977523276
0.006885809750319635,25.09291987543294
0.006892876139397676,25.093001051672942
0.006899956099005139,25.09302152072136
0.006907026308263946,25.093088551865737
0.006914090864115717,25.09318889219304
0.006921163582357575,25.093243754889603
0.006928244135377657,25.09325908168853
0.0069353222965482944,25.093297281601284
0.006942395585386171,25.093351452479364
0.00694947717241023,25.09336652693283
0.0069565440894224445,25.093458694131655
0.006963607001539671,25.093564364224246
0.006970669051003853,25.093716301445678
0.006977751186102313,25.093729387993562
0.0069848262470995435,25.093762366628827
0.006991898764700961,25.09387223659613
0.00699897902226741,25.0938880269048
0.007006052933986454,25.094801384402132
0.007013120232285313,25.093162625158083
0.007020196604448283,25.093200833817836
0.007027276599640051,25.09321903764257
0.007034356259599857,25.093237998900573
0.007041414131566167,25.09334890120183
0.007048503275201358,25.09332645422923
0.00705556116384594,25.093444235072237
0.007062623469218481,25.09356403528129
0.007069704134221444,25.093567851045957
0.00707677556500072,25.093630893292683
0.007083853940661954,25.093655637913074
0.007090926368768776,25.093710708221664
0.007098006635397222,25.09372967195106
0.007105079507854169,25.093792109395874
0.007112148403235604,25.093878785632256
0.007119228829710752,25.09389462749198
0.007126284123828796,25.09406041059354
0.007133363792740393,25.094078623535488
0.0071404317734400004,25.0941700265232
0.007147512194961748,25.09418694047612
0.007154583741078709,25.094299660373057
0.007161651894768621,25.093531310030432
0.007168732176704473,25.095258391856802
0.0071758049890518,25.09358868563756
0.007182881769980293,25.093627721605163
0.007189962213895472,25.093635270103686
0.007197041469152983,25.093652988113174
0.0072041080283911365,25.093731130385923
0.007211157049265436,25.093893245485777
0.00721823747867934,25.093907822398897
0.007225308409591962,25.093969561331885
0.007232385366902776,25.09400190592489
0.007239464221320822,25.094025519698793
0.007246540159394223,25.094060873335497
0.007253612022392977,25.094135515309848
0.007260676302787036,25.09424847015618
0.00726775657459819,25.094266647588285
0.007274833174683435,25.09429033076376
0.007281901048534606,25.094381158231954
0.007288990381868452,25.094339269187905
0.007296054570599546,25.094436496429136
0.007303116945524109,25.094578135157725
0.007310183321206595,25.094891684925596
0.007317263760551638,25.094906501201137
0.007324336289489144,25.095647029046965
0.007331413072602707,25.093961292555267
0.007338493525297159,25.093975528729757
0.007345567844227421,25.09401563263412
0.007352645788488491,25.094048535511337
0.007359726243283543,25.09405518866823
0.007366779519502111,25.09419623139555
0.0073738414406038675,25.09429352011362
0.007380916996863925,25.09433444907813
0.007387998771665956,25.09434780439544
0.0073950711600347455,25.094399271634007
0.007402143807196343,25.094444599777013
0.007409224256292639,25.094457872367077
0.007416291650831868,25.09454110551935
0.007423360761431661,25.09464201682985
0.007430436449143564,25.094671457918974
0.007437516918072144,25.094683737494297
0.007444596004858446,25.09470463163258
0.007451653487543465,25.094862234920058
0.0074587395002248015,25.09482484631573
0.007465796895812003,25.095052317768424
0.00747286770005555,25.095280902602973
0.007479948168864996,25.095292047790394
0.007487026943152009,25.096001769585055
0.007494097667351005,25.09434625971916
0.007501172469605275,25.09438108821058
0.007508252931280997,25.094394409290352
0.007515320851782591,25.09446254805676
0.007522382020663168,25.0945648271902
0.007529462210365155,25.094579055693423
0.0075365339720485465,25.094629246355066
0.007543604575633441,25.09469402842842
0.007550673650144479,25.094763251933816
0.007557755430535255,25.094774650524382
0.007564822775493445,25.094849675686675
0.007571895778328078,25.094905126190596
0.007578976251966599,25.094914291070896
0.007586053352360618,25.094952523875317
0.007593122667182636,25.095035690171677
0.0076002006316265355,25.095055177187
0.0076072811056094175,25.095069269385856
0.007614332227397827,25.095251741937968
0.007621398997557896,25.095408204994733
0.0076284791948589455,25.09542170526545
0.007635556543665308,25.09544624833403
0.007642630831775692,25.095671628392786
0.007649711331248788,25.09567684614413
0.007656782631463098,25.094707313375018
0.007663857280931379,25.094740774493907
0.007670924613796653,25.09481887506048
0.007678004691927258,25.09482443196139
0.007685071967093086,25.09489640338801
0.007692139680301973,25.094968820490706
0.007699225766720228,25.09495394670298
0.007706288866858726,25.095049968963412
0.00771335536923698,25.095141173530003
0.007720426726729893,25.09519901047517
0.0077275075106015565,25.095203347581705
0.007734584136053448,25.095232725699315
0.007741660417920305,25.095286094397665
0.007748739400134579,25.095287706972346
0.007755807490225119,25.095384832570627
0.0077628703815631715,25.095483703390787
0.007769951008012846,25.09549525628802
0.0077770138544596265,25.095644100664856
0.007784089596155221,25.095667319442786
0.0077911623946720025,25.095772975571975
0.007798242764110558,25.095784145366306
0.007805315817748544,25.09600647153488
0.007812386820764786,25.0950381259458
0.007819464137585297,25.095066745169106
0.007826541266462966,25.09508648001949
0.007833618580894007,25.095116617025496
0.007840688154388964,25.095175441720194
0.007847768382741135,25.09518810384566
0.007854824528090394,25.09530597027595
0.007861887074759513,25.095408545434722
0.007868967714030062,25.09541360900794
0.007876039685578123,25.095478277735534
0.00788311727454399,25.095494904933023
0.007890190131461536,25.095545064318834
0.007897270772016388,25.095555792009353
0.007904343571523061,25.09560846924257
0.007911411814132874,25.095704659538892
0.007918493522119874,25.095712778500133
0.007925554508213787,25.0958188006705
0.007932626301574723,25.095894084558548
0.007939712373208486,25.095855431143708
0.007946777318286743,25.0959857237781
0.007953846265571881,25.096102019357076
0.00796091505022701,25.09703806310958
0.007967995556239796,25.097041784477078
0.007975071088110727,25.095364129419288
0.007982145157962067,25.09540174809864
0.007989225656305039,25.09541060554172
0.007996304641815617,25.095425134933247
0.008003370570411995,25.095503151754354
0.008010420348045019,25.095657119245214
0.008017503123894092,25.095657172373446
0.008024571337303122,25.095729105690662
0.008031647157776671,25.095762208872763
0.00803872897632894,25.095770790141582
0.008045801597542607,25.09581588814205
0.008052873870535035,25.09586981079419
0.008059954514723564,25.09587337867346
0.00806702392281698,25.09595457596324
0.008074096076191986,25.09601981101672
0.008081173313584007,25.09604615990338
0.008088253818784745,25.096053109732633
0.008095317729898409,25.096153595991
0.008102381822127178,25.09628445926236
0.008109464603636521,25.09625638801551
0.008116527163205477,25.09660833083231
0.008123601012781688,25.097332800599563
0.008130676202017108,25.095655517798942
0.008137756720561148,25.095665870700724
0.00814483119978106,25.09570094000193
0.008151909149763015,25.09572228019687
0.008158989664675407,25.095730125983835
0.008166042773222278,25.09587265429432
0.008173109924158194,25.09594275233614
0.00818018142728841,25.096000050666902
0.008187262155431094,25.09599716100296
0.008194334378995922,25.096059959538362
0.008201406252924056,25.096103730749473
0.008208488087221789,25.096111160339348
0.008215555225376439,25.096185617454985
0.008222629402922135,25.09623285259163
0.008229709905229598,25.09624173496162
0.008236780092805028,25.096318015160502
0.008243859359953488,25.09633289862876
0.008250916019633275,25.096490338852846
0.00825800209412781,25.096449299527997
0.008265060098991585,25.096671301255792
0.008272130792100438,25.096892645581118
0.008279211312487636,25.096901834682377
0.00828628865391565,25.096930647491597
0.008293362733008135,25.09594440100403
0.008300434988564528,25.09598029054867
0.008307515502112906,25.09599175684549
0.008314584045303507,25.09605108257442
0.008321645075948871,25.096153062322433
0.008328726918688474,25.09615988422182
0.00833579736009649,25.096208043274036
0.00834286788120829,25.096265886277386
0.008349948418576558,25.096274086275468
0.008357019741528434,25.096330545563827
0.008364086338183935,25.096414035174963
0.008371160359898228,25.096455325269734
0.008378240869305685,25.096465493100336
0.008385317702963207,25.09650417134813
0.008392387219549931,25.096581400070555
0.008399467593237347,25.096593581430824
0.008406544492126057,25.096610838142706
0.008413595601759158,25.096783999758852
0.008420665627935245,25.09687010690368
0.008427746137422776,25.09687352310731
0.008434819540842383,25.096976091099904
0.008441894177051946,25.09718774470073
0.008448974730218342,25.097194015973564
0.0084560477757579,25.09792768075033
0.008463120651880677,25.096253109580747
0.008470189209566485,25.096312827745553
0.008477269721445968,25.096321359282925
0.008484343987433607,25.096358780625064
0.0084914086035338,25.09643975720242
0.008498490477763321,25.09644536211064
0.008505552928237346,25.09653370094485
0.008512619310884713,25.09661415699852
0.008519699980010564,25.096619176850666
0.008526773663103466,25.096663802614547
0.008533847283964132,25.096711185665004
0.008540922216941173,25.096749476754432
0.008548002778666465,25.096752495297057
0.00855507019278597,25.096852390302523
0.008562133554722677,25.09694697308272
0.008569214379292539,25.096953971791272
0.008576281249779617,25.097043497483078
0.008583352877608853,25.09711851820965
0.00859042572433311,25.09722015491473
0.008597506144815494,25.09722879892175
0.008604578375457465,25.097449711614104
0.008611646817847847,25.096492419128886
0.00861872749968349,25.096493506637245
0.008625801505530106,25.096535376364454
0.008632881712462353,25.096546374457848
0.008639962272108807,25.096546435775167
0.00864703163772496,25.096600935401565
0.008654093328874537,25.09669664397986
0.008661150432049434,25.096817128148587
0.008668231254722578,25.09682283440878
0.00867530717062394,25.09686111832285
0.008682384528502956,25.09687711208319
0.008689466392281853,25.096882309792235
0.008696539982429722,25.096918440196536
0.008703611525266504,25.09697025879858
0.008710676384192864,25.097089979094953
0.008717760967401166,25.097055788349852
0.008724832007547539,25.097125377920523
0.008731910682390268,25.097142570167872
0.008738991232121298,25.09714574376312
0.008746060423301932,25.09722406081367
0.008753125562994053,25.097314678367148
0.008760188247709137,25.097485909852495
0.00876726892333063,25.097492361485635
0.008774346792890199,25.09770057424304
0.00878142364136843,25.0977122673465
0.00878850419347334,25.097720241962794
0.008795577510376896,25.098444218262998
0.00880264977626673,25.096782746314357
0.008809730457714746,25.0967829353018
0.008816804413520741,25.096823676256182
0.008823871972179655,25.096883543866195
0.008830937254717727,25.09696189064261
0.008838019135918274,25.09696634002683
0.008845087032969429,25.097033907972595
0.008852160608211295,25.09706493986551
0.008859243543705255,25.097061748574998
0.008866307883422688,25.097148239355775
0.008873381872769428,25.09719053920114
0.008880455469043832,25.09723063861598
0.008887536034303133,25.097236013418765
0.008894611099165142,25.097272775093522
0.008901689784934297,25.097303850056193
0.008908768934792841,25.097304479730745
0.008915838595645273,25.097391012528515
0.008922901204623893,25.097485476475196
0.008929983021164776,25.097489722695258
0.008937051480458714,25.097572717089452
0.00894412266769992,25.09764709082844
0.008951197063955718,25.097680630802834
0.008958277745801586,25.09767932276208
0.008965345356701664,25.09798325871398
0.008972419404286378,25.098711818358392
0.008979499961704074,25.09871140627948
0.008986574961172127,25.097028951244145
0.008993649986787597,25.097058409864932
0.009000730689329217,25.097064343271903
0.009007809901292463,25.097078805218647
0.009014865676415539,25.097194107731266
0.009021933148840467,25.097261094441247
0.009029019290238425,25.097241231643313
0.00903608745469345,25.09730735727264
0.00904315852563155,25.097360249708444
0.009050233856810416,25.097396461809524
0.00905731478733737,25.097395436071643
0.00906438447697684,25.09745503686434
0.009071458450895444,25.097507201696587
0.009078537499542575,25.097509687542967
0.009085612840660203,25.097540631162683
0.009092687622413559,25.097587443440098
0.009099768349391503,25.097586250056654
0.009106841583651156,25.09765176848555
0.0091138920842577,25.097821506432947
0.009120962254843872,25.09789867060658
0.009128042950075214,25.09790480271567
0.009135116196427805,25.098004684772164
0.00914219081679286,25.09821351803539
0.009149273076102358,25.09822144456558
0.009156343646974692,25.098948368102448
0.009163412340819275,25.097300110127325
0.009170489769604214,25.097314488175417
0.009177571783942547,25.09731821003794
0.00918464181046389,25.097372800343905
0.009191706413397591,25.097450981139506
0.00919878693314575,25.097448282918762
0.009205851852999825,25.097529915508147
0.009212915973253494,25.097613806458327
0.00921999523131016,25.0976282771549
0.009227072586275907,25.097656924985692
0.009234149681900235,25.0976725542775
0.009241222661275616,25.097714968941496
0.009248303237868814,25.09771993497619
0.009255377398384682,25.097759034016615
0.00926244668287928,25.097850818989702
0.009269521389985864,25.09788099261597
0.009276602465400434,25.097879076394893
0.009283680731338914,25.097899601452333
0.009290738246252728,25.098040910873532
0.009297818706310792,25.098050702000553
0.009304887450260571,25.098127822680492
0.009311953645852624,25.0984324852538
0.009319034493351724,25.098438016184577
0.009326112334797843,25.09914390865807
0.009333188934319326,25.099163318700977
0.009340261724002048,25.097490055372273
0.009347342305778186,25.097496155615453
0.009354416283354743,25.097529875365932
0.009361482843287318,25.097597656294898
0.009368564867236764,25.09760123920205
0.009375630963329412,25.097663341947555
0.009382709434811844,25.097687081537597
0.00938979007952497,25.097681049934675
0.009396854797442355,25.097766615897424
0.00940392330080449,25.097828581032633
0.009410992557281941,25.097893544524503
0.009418073425298127,25.097892105567336
0.009425147918672416,25.09793289318369
0.009432226327780308,25.09794458905175
0.009439307039174678,25.097950772302877
0.009446380181485962,25.09799195248936
0.00945344925344163,25.09808433798557
0.00946051188894063,25.098176367354185
0.00946759388082735,25.09817905866134
0.009474668947459639,25.098202091076725
0.009481741769680304,25.098269326565802
0.0094888280659553,25.09822613650265
0.00949589023037462,25.098356893564777
0.009502962144416635,25.098458487044404
0.009510030729354173,25.099381998778984
0.00951711099661799,25.099385549937885
0.00952418684948824,25.09770281314008
0.009531265242060574,25.097713898122176
0.009538346104670536,25.097718938732122
0.009545419072052868,25.09775517656889
0.009552497670015524,25.097773678481445
0.00955957855080559,25.097770819125945
0.009566630181081124,25.09790791939091
0.009573700659149411,25.097969198201614
0.009580777731321342,25.097980691114508
0.009587859913656202,25.097985020136647
0.00959492726202396,25.098044333184138
0.009602001112909278,25.098082065366558
0.00960908198933363,25.098084316207366
0.00961614839159629,25.098160793999426
0.009623224874464018,25.098190347780037
0.009630303113503115,25.098201061323667
0.009637384128315721,25.098205865743367
0.009644456976587362,25.098256734112855
0.009651529721070123,25.098315143352327
0.009658611527316487,25.098317237850345
0.00966566238583568,25.098484542733342
0.009672736440238373,25.098549102392457
0.009679819440845748,25.098508838131274
0.009686895700345711,25.09856443436067
0.009693964921350327,25.098674356514483
0.009701037897155287,25.098895930524844
0.009708118487678389,25.098894388423105
0.00971518727525642,25.097931663959855
0.009722263761706724,25.097945265790678
0.009729344486831137,25.0979498407476
0.009736423021052277,25.097960317168997
0.009743500589922677,25.097983952344563
0.009750558358493621,25.09808248524982
0.009757647832117668,25.098048185220048
0.009764697501386338,25.098196325644995
0.009771772302862441,25.098232171345824
0.009778854346226098,25.09823610468675
0.009785931561431323,25.09824693874998
0.009793004030595617,25.09828886746822
0.009800078039768335,25.09832143633315
0.00980715862940546,25.098328873059828
0.009814226867268225,25.09841832281651
0.009821301673291412,25.098438276703032
0.009828382551251489,25.098441043463538
0.009835460555772108,25.098459603961853
0.009842535191801217,25.098511055025345
0.009849609925304805,25.098540577412805
0.009856679215093115,25.098606131501313
0.009863735534223076,25.098761697643912
0.00987080962132944,25.098856678146284
0.009877892115840742,25.098862186245714
0.009884968649734855,25.098871120919934
0.009892042150559199,25.09908170081144
0.009899123029757798,25.099085448510817
0.009906196140768616,25.099809083164136
0.00991326768530849,25.09814254018184
0.00992034514572977,25.098164855508777
0.009927426182719848,25.0981574218402
0.009934504173622478,25.098179040292806
0.00994157134619736,25.098235968879717
0.009948653545104682,25.09823746621764
0.009955709073399734,25.098349869386084
0.009962772384002883,25.098436912484622
0.009969853264681312,25.09843973126979
0.009976928023878215,25.098475688245742
0.009984007619124768,25.098478525090346
0.00999108125764279,25.09851523398832
0.009998162141271602,25.098517791471547
